player_id,player_name,team,opponent,is_home,match_id,role,prop_type,direction,exp_value,prop_line,edge_pct,hit_prob,tier,status,ev_2leg,ev_3leg
malo_gusto,Malo Gusto,Chelsea,Man Utd,True,che_mun_mw34,FB_attacking,SOT,UNDER,0.234,0.5,113.68,0.8213251073708345,A,STARTER,1.464,3.107
romeo_lavia,Romeo Lavia,Chelsea,Man Utd,True,che_mun_mw34,CM_deep,Shots,UNDER,0.746,1.5,101.07,0.8184137088332327,A,STARTER,1.455,3.092
leny_yoro,Leny Yoro,Man Utd,Chelsea,False,che_mun_mw34,CB_defensive,Shots,UNDER,0.246,0.5,103.25,0.8130762173730856,A,STARTER,1.439,3.065
amad_diallo,Amad Diallo,Man Utd,Chelsea,False,che_mun_mw34,WF_inside,Shots,OVER,1.983,0.5,296.6,0.811387590516493,A,STARTER,1.434,3.057
amad_diallo,Amad Diallo,Man Utd,Chelsea,False,che_mun_mw34,WF_inside,SOT,UNDER,0.776,1.5,93.3,0.8091750179668844,A,STARTER,1.428,3.046
bruno_fernandes,Bruno Fernandes,Man Utd,Chelsea,False,che_mun_mw34,AM,SOT,UNDER,0.781,1.5,92.06,0.807630367250625,A,STARTER,1.423,3.038
alejandro_garnacho,Alejandro Garnacho,Chelsea,Man Utd,True,che_mun_mw34,WF_wide,SOT,UNDER,0.791,1.5,89.63,0.804537240059388,A,STARTER,1.414,3.023
reece_james,Reece James,Chelsea,Man Utd,True,che_mun_mw34,FB_attacking,SOT,UNDER,0.283,0.5,76.68,0.7881600446417429,A,STARTER,1.364,2.941
kobbie_mainoo,Kobbie Mainoo,Man Utd,Chelsea,False,che_mun_mw34,CM_box,SOT,UNDER,0.299,0.5,67.22,0.7776233508711016,A,STARTER,1.333,2.888
pedro_neto,Pedro Neto,Chelsea,Man Utd,True,che_mun_mw34,WF_inside,Shots,OVER,3.088,1.5,105.87,0.7613198087667211,A,STARTER,1.284,2.807
mamadou_sarr,Mamadou Sarr,Chelsea,Man Utd,True,che_mun_mw34,CB_defensive,Shots,UNDER,0.328,0.5,52.44,0.7588833260443643,A,STARTER,1.277,2.794
malo_gusto,Malo Gusto,Chelsea,Man Utd,True,che_mun_mw34,FB_attacking,Shots,UNDER,0.939,1.5,59.74,0.7583446415157558,A,STARTER,1.275,2.792
cole_palmer,Cole Palmer,Chelsea,Man Utd,True,che_mun_mw34,AM,Shots,OVER,3.059,1.5,103.93,0.7570061490116872,A,STARTER,1.271,2.785
liam_delap,Liam Delap,Chelsea,Man Utd,True,che_mun_mw34,CF,SOT,OVER,1.579,0.5,215.8,0.735052650551542,B,STARTER,1.205,2.675
wesley_fofana,Wesley Fofana,Chelsea,Man Utd,True,che_mun_mw34,CB_defensive,Shots,UNDER,0.367,0.5,36.24,0.7343913066471898,B,STARTER,1.203,2.672
estevao,Estevao,Chelsea,Man Utd,True,che_mun_mw34,WF_inside,Shots,OVER,2.866,1.5,91.07,0.7265452700325579,B,STARTER,1.18,2.633
reece_james,Reece James,Chelsea,Man Utd,True,che_mun_mw34,FB_attacking,Shots,UNDER,1.042,1.5,43.95,0.7260292052633666,B,STARTER,1.178,2.63
benoit_badiashile,Benoit Badiashile,Chelsea,Man Utd,True,che_mun_mw34,CB_defensive,Shots,UNDER,0.388,0.5,28.87,0.7215323464687865,B,STARTER,1.165,2.608
tosin_adarabioyo,Tosin Adarabioyo,Chelsea,Man Utd,True,che_mun_mw34,CB_defensive,Shots,UNDER,0.388,0.5,28.87,0.7215323464687865,B,STARTER,1.165,2.608
casemiro,Casemiro,Man Utd,Chelsea,False,che_mun_mw34,DM,Shots,UNDER,0.398,0.5,25.63,0.7154884122475884,B,STARTER,1.146,2.577
joao_pedro,Joao Pedro,Chelsea,Man Utd,True,che_mun_mw34,CF,SOT,OVER,1.464,0.5,192.8,0.7081421429132141,B,STARTER,1.124,2.541
harry_maguire,Harry Maguire,Man Utd,Chelsea,False,che_mun_mw34,CB_aerial,Shots,UNDER,0.413,0.5,21.07,0.7065173041957677,B,STARTER,1.12,2.533
mason_mount,Mason Mount,Man Utd,Chelsea,False,che_mun_mw34,AM,Shots,OVER,1.435,0.5,187.0,0.7009349434663719,B,STARTER,1.103,2.505
marc_guiu,Marc Guiu,Chelsea,Man Utd,True,che_mun_mw34,CF,SOT,OVER,1.385,0.5,177.0,0.6880882922808391,B,STARTER,1.064,2.44
joao_pedro,Joao Pedro,Chelsea,Man Utd,True,che_mun_mw34,CF,Shots,OVER,3.749,2.5,49.96,0.6735311428008801,B,STARTER,1.021,2.368
benjamin_sesko,Benjamin Sesko,Man Utd,Chelsea,False,che_mun_mw34,CF,Shots,OVER,2.559,2.0,27.95,0.6714485729870141,B,STARTER,1.014,2.357
cole_palmer,Cole Palmer,Chelsea,Man Utd,True,che_mun_mw34,AM,SOT,OVER,1.198,0.5,139.6,0.6349548917104142,C,STARTER,0.905,2.175
shea_lacey,Shea Lacey,Man Utd,Chelsea,False,che_mun_mw34,WF_wide,Shots,UNDER,1.34,1.5,11.94,0.6340063499492162,C,STARTER,0.902,2.17
pedro_neto,Pedro Neto,Chelsea,Man Utd,True,che_mun_mw34,WF_inside,SOT,OVER,1.172,0.5,134.4,0.6268831558505719,C,STARTER,0.881,2.134
alejandro_garnacho,Alejandro Garnacho,Chelsea,Man Utd,True,che_mun_mw34,WF_wide,Shots,OVER,2.287,1.5,52.47,0.6153568010033756,C,STARTER,0.846,2.077
estevao,Estevao,Chelsea,Man Utd,True,che_mun_mw34,WF_inside,SOT,OVER,1.078,0.5,115.6,0.5961826784622479,C,STARTER,0.789,1.981
benjamin_sesko,Benjamin Sesko,Man Utd,Chelsea,False,che_mun_mw34,CF,SOT,OVER,1.052,0.5,110.4,0.5872536264600063,C,STARTER,0.762,1.936
matheus_cunha,Matheus Cunha,Man Utd,Chelsea,False,che_mun_mw34,SS,Shots,OVER,2.154,2.0,7.7,0.585342126969465,C,STARTER,0.756,1.927
noussair_mazraoui,Noussair Mazraoui,Man Utd,Chelsea,False,che_mun_mw34,FB_attacking,Shots,UNDER,0.651,0.5,-23.2,0.5783311993845826,C,STARTER,0.735,1.892
enzo_fernandez,Enzo Fernandez,Chelsea,Man Utd,True,che_mun_mw34,CM_box,Shots,UNDER,1.532,1.5,-2.09,0.5772521426933331,C,STARTER,0.732,1.886
bryan_mbeumo,Bryan Mbeumo,Man Utd,Chelsea,False,che_mun_mw34,WF_inside,Shots,OVER,2.113,2.0,5.65,0.5757432452164544,C,STARTER,0.727,1.879
moises_caicedo,Moises Caicedo,Chelsea,Man Utd,True,che_mun_mw34,DM,Shots,UNDER,0.714,0.5,-29.97,0.5484808340434069,D,STARTER,0.645,1.742
joshua_zirkzee,Joshua Zirkzee,Man Utd,Chelsea,False,che_mun_mw34,SS,Shots,OVER,1.983,1.5,32.2,0.544231584798069,D,STARTER,0.633,1.721
bruno_fernandes,Bruno Fernandes,Man Utd,Chelsea,False,che_mun_mw34,AM,Shots,OVER,1.966,2.0,-1.7,0.5399905213019004,D,STARTER,0.62,1.7
dario_essugo,Dario Essugo,Chelsea,Man Utd,True,che_mun_mw34,CM_deep,Shots,UNDER,0.733,0.5,-31.79,0.5397844565693558,D,STARTER,0.619,1.699
kobbie_mainoo,Kobbie Mainoo,Man Utd,Chelsea,False,che_mun_mw34,CM_box,Shots,OVER,0.897,0.5,79.4,0.5297726560155439,D,STARTER,0.589,1.649
matheus_cunha,Matheus Cunha,Man Utd,Chelsea,False,che_mun_mw34,SS,SOT,OVER,0.866,0.5,73.2,0.5173494529629314,D,STARTER,0.552,1.587
josh_acheampong,Josh Acheampong,Chelsea,Man Utd,True,che_mun_mw34,FB_attacking,Shots,OVER,0.863,0.5,72.6,0.5161299260285281,D,STARTER,0.548,1.581
andrey_santos,Andrey Santos,Chelsea,Man Utd,True,che_mun_mw34,CM_deep,Shots,UNDER,0.792,0.5,-36.87,0.5136490501643644,D,STARTER,0.541,1.568
bryan_mbeumo,Bryan Mbeumo,Man Utd,Chelsea,False,che_mun_mw34,WF_inside,SOT,OVER,0.835,0.5,67.0,0.5045980342587604,D,STARTER,0.514,1.523
joshua_zirkzee,Joshua Zirkzee,Man Utd,Chelsea,False,che_mun_mw34,SS,SOT,UNDER,0.814,0.5,-38.57,0.5042308896016126,D,STARTER,0.513,1.521
